Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Price;Guests Included;Extra People;Minimum Nights;Number of Reviews;Review Scores Rating;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;City
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;70.0;2;12;2;17;93.0;10.0;10.0;10.0;10.0;9.0;flexible;Madrid
Condominium;Entire home/apt;5;2.0;2.0;3.0;Real Bed;130.0;1;0;2;23;85.0;8.0;10.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;180.0;1;0;3;2;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;67.0;2;12;2;67;90.0;9.0;9.0;9.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;55.0;2;5;1;20;89.0;10.0;9.0;10.0;9.0;9.0;moderate;Madrid
Apartment;Entire home/apt;2;2.0;1.0;1.0;Real Bed;60.0;2;15;2;38;81.0;9.0;9.0;10.0;10.0;8.0;strict;Madrid
Apartment;Entire home/apt;5;1.5;3.0;5.0;Real Bed;206.0;1;0;3;3;40.0;4.0;5.0;5.0;8.0;4.0;strict;Madrid
Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;69.0;2;15;1;266;95.0;10.0;10.0;10.0;10.0;10.0;moderate;Madrid
Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;40.0;1;0;2;26;88.0;9.0;9.0;10.0;9.0;9.0;moderate;París
Apartment;Entire home/apt;4;1.0;2.0;4.0;Real Bed;39.0;2;15;1;65;88.0;9.0;9.0;9.0;9.0;9.0;moderate;Madrid
Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;23.0;1;0;1;0;;;;;;;flexible;Madrid
Apartment;Private room;1;1.0;0.0;1.0;Real Bed;18.0;1;0;1;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;7;1.0;3.0;4.0;Real Bed;85.0;3;20;3;49;93.0;10.0;10.0;10.0;10.0;9.0;moderate;Madrid
Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;200.0;4;20;1;16;99.0;10.0;10.0;10.0;10.0;9.0;strict;Madrid
Apartment;Private room;8;2.5;4.0;5.0;Real Bed;37.0;1;25;2;10;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
House;Private room;3;1.0;1.0;2.0;Real Bed;46.0;1;0;1;9;78.0;8.0;9.0;9.0;8.0;8.0;flexible;Madrid
Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;75.0;4;20;2;4;100.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Private room;1;3.0;1.0;1.0;Real Bed;37.0;1;0;7;0;;;;;;;strict;Madrid
Apartment;Entire home/apt;6;1.0;2.0;5.0;Real Bed;80.0;4;20;1;2;100.0;10.0;10.0;9.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;55.0;1;0;5;16;89.0;10.0;9.0;10.0;9.0;9.0;flexible;Madrid
Apartment;Entire home/apt;3;2.0;3.0;2.0;Real Bed;25.0;1;0;1;0;;;;;;;flexible;Madrid
House;Private room;2;2.0;1.0;1.0;Real Bed;35.0;1;0;1;2;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
Apartment;Entire home/apt;12;4.0;4.0;8.0;Real Bed;250.0;6;10;2;37;96.0;10.0;10.0;10.0;10.0;10.0;strict;Madrid
Apartment;Entire home/apt;10;3.0;4.0;8.0;Real Bed;205.0;4;5;1;20;96.0;9.0;10.0;10.0;10.0;9.0;flexible;Madrid
Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;50.0;1;10;3;9;100.0;10.0;10.0;10.0;10.0;10.0;flexible;Madrid
